id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
K01472.01,Kepler-857 b,1,85.3514875,6.31,390.0,0.97538
K02672.01,Kepler-396 c,0,88.5122014,4.7,390.0,0.97419
K00902.01,K00902.01,0,83.92494032,4.78,226.0,0.97403
K01844.01,K01844.01,0,61.4913415,4.57,323.0,0.97256
K03444.02,K03444.02,0,60.32668824,4.98,240.0,0.97236
K01478.01,Kepler-858 b,0,76.13622222,4.78,399.0,0.97127
K03833.01,K03833.01,0,49.5740154,5.01,280.0,0.96968
K05416.01,Kepler-1628 b,0,76.377855,6.28,240.0,0.96869
K03263.01,K03263.01,1,76.87935893,7.71,202.0,0.96818
K05792.01,K05792.01,0,215.737826,8.71,231.0,0.9676
TOI-2134 c,TOI-2134 c,0,95.5,7.27,306.0,0.96638
K01503.01,Kepler-867 b,1,150.2412582,4.6,327.0,0.96421
K06295.01,K06295.01,0,204.280255,8.99,236.0,0.96387
K01426.02,Kepler-297 c,0,74.92768653,6.39,409.0,0.96379
K08007.01,K08007.01,0,67.176626864,9.66,179.0,0.96366
K01159.01,Kepler-1737 b,0,64.617518,5.4,383.0,0.96353
K00464.01,Kepler-561 b,0,58.36205791,7.02,446.0,0.96282
K01792.01,Kepler-953 b,0,88.40678718,4.55,410.0,0.96219
K03823.01,K03823.01,0,202.1168173,5.8,286.0,0.95981
K01429.01,Kepler-1750 b,1,205.912735,4.68,298.0,0.95906
K01430.03,Kepler-298 d,1,77.4740991,2.63,277.0,0.95905
K03761.01,K03761.01,0,164.950399,11.23,252.0,0.959
K04636.01,K04636.01,0,122.749053,6.13,348.0,0.95681
K02691.01,K02691.01,1,97.4463194,3.05,283.0,0.95655
K04319.01,K04319.01,0,160.4122022,4.45,270.0,0.95644
K00351.02,Kepler-90 g,1,210.6013843,7.7,342.0,0.95625
K05790.01,K05790.01,0,178.266978,3.71,241.0,0.9555
K03787.01,K03787.01,0,141.73403059,10.3,329.0,0.9553
K01552.01,K01552.01,0,77.63424586,9.4,325.0,0.95519
