rank,feature,importance,importance_std,importance_pct,direction,non_physical
1,koi_period,0.33478,0.02494,56.17,0.7232,0
2,koi_teq,0.07702,0.00793,12.92,-0.7231,0
3,koi_model_snr,0.06544,0.00361,10.98,0.0252,0
4,koi_kepmag,0.02917,0.0034,4.89,-0.0962,0
5,koi_depth,0.02248,0.00359,3.77,0.3223,0
6,koi_duration,0.01793,0.00151,3.01,0.2429,0
7,koi_steff,0.0153,0.00177,2.57,-0.2418,0
8,koi_insol,0.0099,0.00063,1.66,-0.7211,0
9,koi_prad,0.00965,0.00061,1.62,0.1963,0
10,koi_impact,0.00676,0.00054,1.13,-0.1168,0
11,koi_slogg,0.00408,0.00069,0.68,0.0644,0
12,koi_srad,0.00354,0.0005,0.59,-0.0774,0
