id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K00438.02,Kepler-155 c,1,52.6615266,1.87,271.0,38.4,0.99508
K00701.03,Kepler-62 e,1,122.3858681,1.72,269.0,46.3,0.99449
K01478.01,Kepler-858 b,0,76.13622222,4.78,399.0,339.4,0.99426
K01361.01,Kepler-61 b,1,59.8780258,2.19,273.0,51.8,0.99361
K01871.01,Kepler-1996 c,1,92.7297248,2.81,276.0,43.3,0.99358
K00174.01,Kepler-482 b,1,56.35407916,2.59,352.0,59.4,0.99335
K03835.01,Kepler-1521 b,0,47.1484324,2.58,391.0,54.5,0.99321
K02691.01,K02691.01,1,97.4463194,3.05,283.0,62.8,0.99297
K00092.01,Kepler-1709 b,1,65.7045275,2.78,472.0,70.4,0.99291
K01781.03,Kepler-411 d,0,58.0198583,3.46,354.0,66.0,0.99111
K03878.01,Kepler-1524 b,0,70.9672087,2.84,438.0,69.3,0.99014
K00303.01,Kepler-517 b,1,60.92818866,2.78,467.0,120.1,0.9897
K00374.01,Kepler-540 b,1,172.7046083,2.85,355.0,92.9,0.98956
K01788.01,Kepler-951 b,0,71.52543938,5.76,340.0,111.3,0.98916
K00555.02,Kepler-598 c,0,86.4943704,3.07,367.0,42.6,0.98905
K00157.05,Kepler-11 g,0,118.3786735,3.4,376.0,83.1,0.98881
K01430.03,Kepler-298 d,1,77.4740991,2.63,277.0,27.5,0.98858
K01162.01,Kepler-782 b,0,158.6850022,3.08,350.0,97.4,0.98832
K00094.03,Kepler-89 e,0,54.31996151,6.07,584.0,291.3,0.98795
K02020.01,Kepler-1058 b,1,110.9643706,2.11,239.0,42.1,0.98778
K00072.02,Kepler-10 c,1,45.29422297,2.26,524.0,134.8,0.98756
K00316.02,Kepler-139 c,0,157.0659976,2.63,350.0,50.9,0.98756
K00902.01,K00902.01,0,83.92494032,4.78,226.0,182.1,0.98735
K00505.05,Kepler-169 f,0,87.0912594,2.95,321.0,41.8,0.98705
K01792.01,Kepler-953 b,0,88.40678718,4.55,410.0,328.0,0.9868
K01808.01,Kepler-1769 b,1,89.1935737,3.81,483.0,43.5,0.98668
K02686.01,Kepler-1868 b,1,211.032819,3.43,215.0,69.3,0.98665
K00089.02,Kepler-462 c,0,207.5829306,4.52,453.0,70.0,0.98659
K02762.01,Kepler-1341 b,1,132.9955503,2.51,241.0,29.3,0.98639
K00111.03,Kepler-104 d,0,51.75530504,2.61,515.0,116.9,0.9862
K01876.01,Kepler-991 b,1,82.5341188,2.45,260.0,40.1,0.986
K00518.03,Kepler-174 d,1,247.354914,2.29,212.0,49.0,0.98594
K03255.01,Kepler-437 b,0,66.6504521,1.56,308.0,27.1,0.9858
K00719.03,Kepler-220 e,0,45.9029768,1.18,341.0,42.9,0.98563
K03309.01,K03309.01,0,71.05457555,5.91,390.0,95.9,0.98546
K00271.01,Kepler-127 d,1,48.6303805,2.48,590.0,53.9,0.9852
K03678.01,Kepler-1513 b,1,160.88451966,9.09,346.0,526.1,0.98517
K01822.01,Kepler-1672 b,0,150.8783198,4.37,423.0,70.6,0.9851
K00373.01,Kepler-1718 b,0,135.1879934,2.32,345.0,85.8,0.98507
K01199.01,Kepler-786 b,0,53.5292702,2.28,348.0,34.5,0.98505
K01938.01,Kepler-1020 b,0,96.9151707,2.37,325.0,53.4,0.985
K01826.01,Kepler-965 b,0,134.2520474,3.43,393.0,57.2,0.9849
K01888.01,Kepler-1000 b,1,120.0183551,4.54,473.0,46.1,0.9848
K00260.02,Kepler-126 d,1,100.2830675,2.51,475.0,81.9,0.98475
K00365.01,Kepler-538 b,1,81.737872,2.16,385.0,135.4,0.98452
K00633.01,Kepler-630 b,0,161.4746786,3.25,343.0,47.8,0.98447
K01472.01,Kepler-857 b,1,85.3514875,6.31,390.0,142.8,0.98437
K01503.01,Kepler-867 b,1,150.2412582,4.6,327.0,72.3,0.98423
K01857.01,Kepler-1771 b,1,88.6440015,2.51,391.0,57.6,0.98409
K00245.01,Kepler-37 d,1,39.79220077,1.9,458.0,179.5,0.98406
K01866.01,Kepler-987 b,0,105.3035093,3.18,351.0,40.6,0.9838
K00268.01,K00268.01,1,110.3783828,3.02,473.0,108.9,0.98355
K01945.01,Kepler-1023 b,1,62.1385979,5.14,524.0,36.1,0.98313
K00075.01,K00075.01,1,105.8817667,10.16,595.0,301.8,0.98279
K01830.02,Kepler-967 c,1,198.7106251,3.56,258.0,62.1,0.9825
K01980.01,Kepler-1036 b,0,122.8799543,2.7,326.0,41.9,0.98244
K00401.02,Kepler-149 d,0,160.0191598,4.28,306.0,49.6,0.98236
K00518.02,Kepler-174 c,0,44.0003975,1.56,377.0,43.3,0.98221
K00415.01,K00415.01,0,166.7876551,7.03,334.0,183.8,0.98212
K00108.02,Kepler-103 c,0,179.609803,5.47,389.0,184.6,0.98197
K04087.01,Kepler-440 b,0,101.1107014,1.61,229.0,24.1,0.98155
K01986.01,Kepler-1038 b,0,148.4601819,3.61,285.0,33.7,0.98145
K01426.03,Kepler-297 d,0,150.0189511,32.6,325.0,106.2,0.9813
K02672.01,Kepler-396 c,0,88.5122014,4.7,390.0,63.1,0.98129
K03263.01,K03263.01,1,76.87935893,7.71,202.0,131.0,0.98095
K03220.01,Kepler-1442 b,1,81.4160138,4.63,522.0,54.3,0.98085
K02290.01,Kepler-1816 b,1,91.500873,1.82,310.0,22.6,0.98079
K01828.01,Kepler-966 b,0,99.7468804,3.94,391.0,45.6,0.98066
K01535.01,Kepler-888 b,1,70.6981724,1.63,417.0,37.7,0.98047
K02009.01,K02009.01,1,86.7490807,2.23,398.0,35.7,0.9802
K00638.02,Kepler-199 c,0,67.0930642,3.51,420.0,73.7,0.98011
K01858.01,Kepler-985 b,0,116.3311739,3.26,323.0,31.5,0.98011
K01841.01,Kepler-973 b,0,49.6075771,2.12,402.0,44.9,0.97991
K01925.01,Kepler-409 b,1,68.958447,1.11,402.0,30.0,0.97976
K02066.01,Kepler-1678 b,0,147.97391,3.33,329.0,26.4,0.97976
K03663.01,Kepler-86 b,1,282.5253558,8.98,264.0,696.0,0.97956
K01431.01,K01431.01,1,345.1589354,7.79,241.0,197.9,0.97931
K01928.01,Kepler-1675 b,0,63.0380366,2.59,465.0,53.1,0.97896
K02065.01,Kepler-1789 b,1,80.2321467,3.24,380.0,24.9,0.9786
K00528.02,Kepler-178 d,0,96.6781852,3.29,392.0,44.7,0.97854
K04054.01,Kepler-1701 b,1,169.135056,2.21,273.0,24.5,0.97852
K00250.04,Kepler-26 e,0,46.82767725,2.13,276.0,32.4,0.97845
K01598.02,Kepler-310 d,0,92.8747294,2.64,353.0,37.9,0.97807
K03823.01,K03823.01,0,202.1168173,5.8,286.0,56.3,0.97786
K00112.01,Kepler-466 b,1,51.07926451,2.75,503.0,126.8,0.97785
K01726.01,Kepler-942 b,1,44.96407458,2.0,379.0,88.0,0.9777
K01783.02,Kepler-1662 c,1,284.063137,6.36,321.0,53.5,0.97764
K04016.01,Kepler-1540 b,0,125.4132302,3.14,266.0,22.6,0.97741
K01974.01,Kepler-1780 b,0,109.4450597,3.04,340.0,30.1,0.9771
K01831.01,Kepler-324 c,0,51.8098276,2.6,410.0,56.8,0.97694
K00536.01,Kepler-591 b,0,81.1701587,4.71,436.0,51.0,0.97692
K01650.02,Kepler-920 c,0,100.8276725,4.35,364.0,36.7,0.97675
K01901.01,Kepler-1775 b,0,85.6542476,3.56,522.0,36.6,0.97632
K00276.01,Kepler-509 b,1,41.74598855,2.4,584.0,110.5,0.97601
K00464.01,Kepler-561 b,0,58.36205791,7.02,446.0,286.6,0.97596
K02469.01,Kepler-1840 b,1,131.187921,2.34,284.0,23.9,0.97528
K00087.01,Kepler-22 b,1,289.864067,2.34,257.0,57.4,0.97523
K00351.03,Kepler-90 d,0,59.7371443,2.84,520.0,43.5,0.97516
K00854.01,Kepler-705 b,1,56.0560754,1.94,233.0,27.4,0.97511
K01598.01,Kepler-310 c,0,56.4758069,3.22,417.0,70.0,0.97481
K00119.02,Kepler-108 c,0,190.3200468,7.78,426.0,139.3,0.9745
K00842.02,Kepler-241 c,0,36.06588163,2.64,397.0,51.7,0.97448
K01429.01,Kepler-1750 b,1,205.912735,4.68,298.0,49.4,0.9744
K02677.01,K02677.01,0,237.787237,9.91,354.0,92.3,0.97439
K00868.01,K00868.01,1,235.9986399,10.59,188.0,271.8,0.97439
K01853.01,Kepler-983 b,0,60.0853848,2.4,485.0,51.7,0.97418
K01426.02,Kepler-297 c,0,74.92768653,6.39,409.0,161.5,0.97408
K00315.01,Kepler-1716 b,0,35.58349688,2.03,408.0,90.8,0.97392
K02674.01,Kepler-1311 d,0,197.5111484,9.52,391.0,175.2,0.97366
K00865.01,K00865.01,0,119.0207044,8.98,366.0,223.5,0.97361
K02408.01,Kepler-1227 b,0,94.289223,2.11,369.0,22.5,0.97352
K00494.01,Kepler-577 b,1,25.69581456,1.7,314.0,45.1,0.97351
K01411.01,K01411.01,0,305.0762469,7.82,284.0,113.4,0.97311
K00148.03,Kepler-48 d,0,42.89645024,2.0,448.0,66.8,0.97308
K02758.01,K02758.01,0,253.374581,19.25,555.0,99.9,0.9728
K02043.01,Kepler-1786 b,0,78.5461106,3.55,501.0,35.6,0.97252
K00398.01,Kepler-148 d,1,51.84688984,8.73,413.0,257.2,0.97196
K00612.02,Kepler-196 c,0,47.4277116,2.33,407.0,49.9,0.97194
K01848.01,Kepler-978 b,1,49.6220669,3.33,546.0,47.6,0.97163
K01159.01,Kepler-1737 b,0,64.617518,5.4,383.0,61.9,0.97142
K03680.01,Kepler-1657 b,0,141.2415405,11.49,352.0,380.9,0.97132
K00386.02,Kepler-146 c,1,76.7324556,3.08,473.0,34.3,0.97122
K00152.01,Kepler-79 d,0,52.09081627,7.14,592.0,243.5,0.97066
K00655.02,Kepler-201 c,0,151.8851881,2.47,378.0,46.3,0.97032
K01783.01,Kepler-1662 b,0,134.4785189,10.52,412.0,149.9,0.97031
K02703.01,Kepler-1318 b,0,213.258526,2.72,202.0,36.1,0.97016
K00211.01,K00211.01,0,124.03589939,11.13,413.0,190.1,0.97007
K00351.04,Kepler-90 e,0,91.9401253,2.62,450.0,34.4,0.96998
K00564.02,Kepler-603 c,0,127.905412,8.03,401.0,171.0,0.96902
K00847.01,Kepler-700 b,1,80.8723469,7.59,452.0,160.9,0.96887
K01596.02,Kepler-309 c,1,105.3582299,1.87,204.0,22.6,0.96881
K00314.02,Kepler-138 d,1,23.08902241,1.24,338.0,57.4,0.9688
K01790.01,Kepler-952 b,0,130.3543929,7.7,369.0,103.7,0.96815
K00686.01,K00686.01,0,52.513548727,12.43,472.0,825.0,0.96796
K02931.01,Kepler-1389 b,0,99.2532336,2.17,300.0,20.5,0.96796
K03683.01,Kepler-1515 b,0,214.3120439,9.17,380.0,562.8,0.96787
K00367.01,Kepler-1656 b,1,31.578651216,4.52,570.0,324.3,0.9672
K00620.02,Kepler-51 d,0,130.17802962,10.44,367.0,365.2,0.96701
K04005.01,Kepler-439 b,1,178.139072,2.25,291.0,20.3,0.9669
K02698.01,Kepler-1316 b,0,87.9724227,3.39,446.0,64.6,0.96673
K02296.01,Kepler-1177 b,1,106.247882,2.01,377.0,24.0,0.96608
K01846.01,Kepler-976 b,0,105.9566815,3.79,324.0,51.8,0.96603
K02672.02,Kepler-396 b,0,42.9923284,3.32,496.0,34.1,0.96601
