id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
KOI-351 f,KOI-351 f,1,124.9144,2.88,,,0.98235
Kepler-397 c,Kepler-397 c,1,135.498527,6.18,,,0.98143
KOI-351 e,KOI-351 e,1,91.93913,2.66,,,0.97671
KOI-351 d,KOI-351 d,1,59.73667,2.87,,,0.97659
Kepler-150 f,Kepler-150 f,1,637.2093,3.64,,,0.97333
Kepler-460 c,Kepler-460 c,1,220.1303357,5.52,,,0.96975
KIC 9663113 b,KIC 9663113 b,1,572.3847,4.6,,,0.96728
Kepler-297 d,Kepler-297 d,0,150.0189511,32.6,,325.0,0.96708
Kepler-799 b,Kepler-799 b,0,133.4605235,6.88,,,0.96519
Kepler-1981 b,Kepler-1981 b,1,453.54212,9.23,,390.0,0.95751
KIC 5437945 b,KIC 5437945 b,1,440.7813,6.4,,,0.95453
Kepler-553 c,Kepler-553 c,1,328.24017,11.57887706,2129.4503269,251.0,0.94713
Kepler-30 d,Kepler-30 d,0,143.34394,8.8,23.1,,0.94622
Kepler-167 e,Kepler-167 e,1,1071.23205,10.16,321.00669107,134.4,0.94538
Kepler-150 e,Kepler-150 e,1,30.826557,3.12,,,0.94493
Kepler-712 c,Kepler-712 c,0,226.89047,4.85,,,0.94421
Kepler-27 c,Kepler-27 c,1,31.3309,4.9,4385.87,,0.94358
Kepler-51 d,Kepler-51 d,0,130.194,9.7,7.6,381.0,0.94099
Kepler-31 b,Kepler-31 b,0,20.8613,5.5,,,0.93836
Kepler-421 b,Kepler-421 b,1,704.1984,4.16,,185.0,0.93584
KOI-351 h,KOI-351 h,1,331.60296,,203.0,,0.93549
KOI-351 g,KOI-351 g,1,210.73514,,15.0,,0.933
KIC 3558849 b,KIC 3558849 b,0,1322.3,6.9,,,0.93162
Kepler-1085 b,Kepler-1085 b,0,219.3217528,7.22,,,0.93129
CFHTWIR-Oph 98 b,CFHTWIR-Oph 98 b,0,8040000.0,20.8487041,2479.0615746,1800.0,0.93118
Kepler-150 c,Kepler-150 c,1,7.381998,3.69,,,0.93038
Kepler-31 d,Kepler-31 d,0,87.6451,3.9,2161.244,,0.92974
KOI-351 b,KOI-351 b,1,7.008151,1.31,,,0.92916
Kepler-1625 b,Kepler-1625 b,0,287.378949,6.06,,,0.92889
KOI-351 c,KOI-351 c,1,8.719375,1.19,,,0.92828
KOI-1783.02,KOI-1783.02,0,284.215,5.44,15.0,,0.928
HR 8799 c,HR 8799 c,0,69000.0,13.0,3000.0,,0.92746
Kepler-281 d,Kepler-281 d,0,148.2720032,5.93747806,,,0.9268
Kepler-47 d,Kepler-47 d,0,187.366,7.04,19.02,,0.92592
Kepler-164 e,Kepler-164 e,0,94.886902,4.24,,429.0,0.9257
KIC 10525077 b,KIC 10525077 b,1,854.083,5.5,,,0.9239
HR 8799 d,HR 8799 d,0,37000.0,13.0,3000.0,,0.9237
Kepler-47 c,Kepler-47 c,0,303.227,4.65,3.17,,0.92288
Kepler-1746 b,Kepler-1746 b,0,321.2120056,8.93504475,,,0.92252
Kepler-251 e,Kepler-251 e,0,99.640161,2.77,,,0.92169
Kepler-1519 b,Kepler-1519 b,0,240.7989397,7.06,,,0.92122
Kepler-31 c,Kepler-31 c,0,42.6318,5.3,1493.7,,0.91809
Kepler-51 c,Kepler-51 c,0,85.312,9.0,4.0,439.0,0.91695
Kepler-1654 b,Kepler-1654 b,1,1047.8356,9.180171,158.915,206.0,0.91693
Kepler-820 b,Kepler-820 b,0,127.8338098,6.09,,,0.91602
